7.54983443527075,-6130.46556143985,1241419.27619157,-111175992.956712,5558799647.83558,-176102772843.431,3825343565654.53,-60112541745999.8,710079399374623,-6.48714513008915e+15,4.68371878392436e+16,-2.71733106307017e+17,1.28318411311647e+18,-4.98088034440475e+18,1.60099725355867e+19,-4.28355709618809e+19,9.57107288679526e+19,-1.78836656016244e+20,2.79294283778455e+20,-3.63624136775273e+20,3.92714067717295e+20,-3.49079171304262e+20,2.52433285034074e+20,-1.46020009868481e+20,6.59118100100784e+19,-2.23572859554186e+19,5.35781113132812e+18,-8.0844886755294e+17,5.77463476823529e+16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.68114574786861,6682.59680064569,-1450123.50574011,139211856.551051,-7465235807.55011,253818017456.704,-5922420407323.09,100076818311500,-1.27285203289939e+15,1.25399496574533e+16,-9.78116073281357e+16,6.14353897267629e+17,-3.1485637234966e+18,1.33022159679087e+19,-4.66934927853122e+19,1.36967578836916e+20,-3.37068651043973e+20,6.97463852333203e+20,-1.21410374295039e+21,1.77575284287481e+21,-2.17529723252164e+21,2.21969105359351e+21,-1.87114452451684e+21,1.28751721535753e+21,-7.10816795978634e+20,3.0707285586277e+20,-9.9934953091434e+19,2.30302772556391e+19,-3.34879031523324e+18,2.30951056222982e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.81024967590665,-7263.53219859319,1685139.47007362,-173007652.260892,9926314048.46866,-361317831364.259,9032945784106.48,-163699099107889,2.23551582219211e+15,-2.36799083387756e+16,1.98911230045715e+17,-1.34799345981394e+18,7.47013042313558e+18,-3.42123132988576e+19,1.30565358916049e+20,-4.17809148531355e+20,1.12612622065092e+21,-2.56398288300451e+21,4.93804110800869e+21,-8.0431251288341e+21,1.10592970521469e+22,-1.27896632575848e+22,1.23668644722101e+22,-9.91219383027807e+21,6.50487720111998e+21,-3.43457516219135e+21,1.42260509676565e+21,-4.4492998911189e+20,9.87472169712613e+19,-1.38551386475729e+19,9.23675909838195e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.93725393319377,7873.75590172822,-1948754.58567773,213496891.275361,-13076684590.6158,508421496883.144,-13586152222266.2,263404992064345,-3.85229800894105e+15,4.37544959040218e+16,-3.94665553054277e+17,2.87681832887498e+18,-1.71809983530033e+19,8.49900273556851e+19,-3.51234296725025e+20,1.22073431128431e+21,-3.58590703939766e+21,8.93374764140594e+21,-1.89152805000138e+22,3.40579842798032e+22,-5.2108715948099e+22,6.75877222728177e+22,-7.4011348769821e+22,6.79953034066787e+22,-5.19408567689907e+22,3.2577305365511e+22,-1.64814178032615e+22,6.55639391350593e+21,-1.9736083719227e+21,4.22413206832445e+20,-5.72604569261759e+19,3.69422302749522e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.06225774829855,-8513.74418220327,2243371.59201056,-261726685.734565,17077666244.1804,-707698489158.836,20169406941026.8,-417383237514310,6.52161308616109e+15,-7.92255219355866e+16,7.65318541897767e+17,-5.98339950938254e+18,3.83934801852046e+19,-2.04462320512924e+20,9.11735041470896e+20,-3.42812375593057e+21,1.09271444720287e+22,-2.96431877718702e+22,6.86184902126625e+22,-1.35716349063272e+23,2.29360629916929e+23,-3.30778595526456e+23,4.05955549055195e+23,-4.22070986730354e+23,3.6931211338906e+23,-2.69450117928658e+23,1.61829508696798e+23,-7.85838766511199e+22,3.00703609634387e+22,-8.7243377824959e+21,1.80302980838249e+21,-2.36401410880534e+20,1.47750881800334e+19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.18535277187245,9183.96581004089,-2571510.42681145,318867292.92462,-22121418446.6455,975112125128.133,-29578401128886.7,651932106514238,-1.08587441491278e+16,1.40761498229434e+17,-1.45265866172776e+18,1.21495088071776e+19,-8.35278730493462e+19,4.77443345358985e+20,-2.28977930937472e+21,9.28123880066554e+21,-3.1976768055418e+22,9.40493178100529e+22,-2.36864948558652e+23,5.11785761428666e+23,-9.49362587450175e+23,1.51123024124722e+24,-2.06076851079166e+24,2.39968507116761e+24,-2.37468835167628e+24,1.98333971132003e+24,-1.38481707654298e+24,7.97836998831344e+23,-3.72459619352388e+23,1.37291892983639e+23,-3.84417300354189e+22,7.68034564703478e+21,-9.75043880971212e+20,5.90935685437098e+19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.30662386291807,-9884.88239687251,2935810.07187114,-386222125.010603,28435603953.9056,-1330786265042.78,42880890762489.7,-1.00463801214976e+15,1.78009297777785e+16,-2.45696783846375e+17,2.70266462231013e+18,-2.41229569594623e+19,1.77236725438272e+20,-1.08439511303653e+21,5.57688915275927e+21,-2.42904505320182e+22,9.01403437711612e+22,-2.86328150802512e+23,7.81216312683397e+23,-1.83510092286848e+24,3.71607936880867e+24,-6.48839254871355e+24,9.75940036252782e+24,-1.26189600150643e+25,1.39772508500192e+25,-1.31945248024181e+25,1.05400050196831e+25,-7.05558635062462e+24,3.90577101552434e+24,-1.75550706761974e+24,6.24180290709241e+23,-1.68872919442667e+23,3.26531621578594e+22,-4.01792812594413e+21,2.36348713290831e+20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.42614977317636,10616.9487142022,-3339030.3706166,465238231.639246,-36288582067.8612,1799913670565.91,-61497050411002,1.52864096735919e+15,-2.87575581984448e+16,4.21777520243858e+17,-4.93479698685313e+18,4.69009630981909e+19,-3.67390877602496e+20,2.39999721226719e+21,-1.31999846674695e+22,6.15999284481912e+22,-2.45437214910762e+23,8.39072554781428e+23,-2.47060252241198e+24,6.28258480768477e+24,-1.38216865769065e+25,2.63270220512504e+25,-4.34069495803675e+25,6.1869262728917e+25,-7.60476354376271e+25,8.03063030221342e+25,-7.2465746809914e+25,5.54676086693169e+25,-3.56577484302752e+25,1.89948529093499e+25,-8.23110292738496e+24,2.82649736320191e+24,-7.397473567755e+23,1.38575262426264e+23,-1.65427216391215e+22,9.45298379378374e+20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.54400374531753,-11380.612988763,3784053.81876368,-557517262.631182,45995174167.0725,-2413826740287.97,87300067107081.5,-2.29830788914561e+15,4.58225135398407e+16,-7.12794655064189e+17,8.85290961589722e+18,-8.94070706663339e+19,7.45058922219449e+20,-5.18455202680516e+21,3.04195654633976e+22,-1.5169223311081e+23,6.47062181863297e+23,-2.37330765666123e+24,7.51547424609389e+24,-2.06103033341633e+25,4.90525219353086e+25,-1.0144195012472e+26,1.82344001257244e+26,-2.8471861065876e+26,3.85556451933737e+26,-4.51563716504793e+26,4.55571678485605e+26,-3.93703919678918e+26,2.8925185935594e+26,-1.78847760838393e+26,9.18085172303751e+25,-3.8404811578159e+25,1.27515975943106e+25,-3.23180985861316e+24,5.87093486426265e+23,-6.80549184265548e+22,3.78082880147527e+21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.66025403784439,12176.3171772092,-4273887.32920043,664826917.875623,-57923045219.9136,3211253626992.01,-122741249742806,3.41671560508545e+15,-7.20713447947712e+16,1.18695276489166e+18,-1.56202983859743e+19,1.67305014117543e+20,-1.48018463878993e+21,1.09481112336533e+22,-6.83698374999575e+22,3.63423669555329e+23,-1.65528124492779e+24,6.49511741089312e+24,-2.20513245431557e+25,6.49933776008799e+25,-1.66708013546257e+26,3.7273038856374e+26,-7.26978278521013e+26,1.23682504852346e+27,-1.83376491569277e+27,2.3648232352774e+27,-2.64468397318005e+27,2.55398836367456e+27,-2.11746484233223e+27,1.49556969838923e+27,-8.90694842596253e+26,4.41176633793773e+26,-1.78366334365842e+26,5.73261864353028e+25,-1.4083595975455e+25,2.48331161689656e+24,-2.79755784002235e+23,1.51219342703911e+22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.77496438739212,-13004.4972221151,4811663.9721826,-789112891.437946,72499746900.8613,-4239785198762.37,171004669683415,-5.0254433539616e+15,1.11973159730457e+17,-1.94916241012277e+18,2.71323407489089e+19,-3.07649351301678e+20,2.88421266845323e+21,-2.262997632171e+22,1.50096781725627e+23,-8.48547139355547e+23,4.11677948077964e+24,-1.72363431548213e+25,6.25615418212034e+25,-1.97562763645905e+26,5.4428541384447e+26,-1.31072813946219e+27,2.76227831043685e+27,-5.09637737426534e+27,8.22852596886592e+27,-1.16120958472636e+28,1.42918102735552e+28,-1.52916488523636e+28,1.4160378911755e+28,-1.1281157991529e+28,7.67118743423971e+27,-4.40634283423551e+27,2.10850389528847e+27,-8.24814195953067e+26,2.56862552372927e+26,-6.1227645137057e+25,1.04880688429218e+25,-1.14916751383365e+24,6.0482500728087e+22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.88819441731559,13865.5832910123,-5400644.6918493,932511316.792645,-90220469899.6884,5557580945820.81,-236197190197384,7.31729254529856e+15,-1.71956374814516e+17,3.15890229288889e+18,-4.64358637054667e+19,5.5646282952832e+20,-5.5182563928225e+21,4.58439761865254e+22,-3.22311220331796e+23,1.93386732199078e+24,-9.97150337901494e+24,4.44404718068209e+25,-1.72001085326399e+26,5.80324991489071e+26,-1.71195872489276e+27,4.42547153373638e+27,-1.00396027769474e+28,2.00032917332752e+28,-3.50057605332316e+28,5.37688481790437e+28,-7.23811417794819e+28,8.51893273618594e+28,-8.73625244884374e+28,7.77017459183724e+28,-5.95713385374188e+28,3.90530106957064e+28,-2.16622168702747e+28,1.0025488799466e+28,-3.79858485654506e+27,1.14732767095647e+27,-2.65585109017701e+26,4.42318516114213e+25,-4.71724733252e+24,2.4191011961641e+23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-14760,6044220,-1097361720,111656555010,-7235344764648,323580696418980,-1.0552692915868e+16,2.61179149667732e+17,-5.05591242813585e+18,7.83666426361057e+19,-9.90917051514394e+20,1.0377103567248e+22,-9.11220218567809e+22,6.77836264628503e+23,-4.30802603741671e+24,2.35595173921226e+25,-1.11520483710809e+26,4.59161497747589e+26,-1.65094632708136e+27,5.20048093030628e+27,-1.43868179931376e+28,3.50158504047852e+28,-7.50623333819025e+28,1.41784407499149e+29,-2.35929254078584e+29,3.45517694582542e+29,-4.44575579586316e+29,5.01281648411101e+29,-4.93532942787624e+29,4.22244851051634e+29,-3.11960295782165e+29,1.97412374674651e+29,-1.0586669128558e+29,4.74385346764103e+28,-1.74264004933752e+28,5.10959273725507e+27,-1.14956505703036e+27,1.86286858272233e+26,-1.93512975720005e+25,9.67564878600026e+23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.1104335791443,15688.1666232865,-6745911.64801319,1286220487.55451,-137464814607.389,9358604578471.03,-439854415188138,1.50807228064505e+16,-3.92570065555413e+17,7.99679763168434e+18,-1.30507737349089e+20,1.73866506286554e+21,-1.91977600691404e+22,1.77891670226472e+23,-1.39772026606514e+24,9.39268018795774e+24,-5.43748126505991e+25,2.72814803956293e+26,-1.19230173580898e+27,4.55782935018393e+27,-1.52915174698671e+28,4.51463849110361e+28,-1.17529845016334e+29,2.7016312200352e+29,-5.48768841569649e+29,9.85149824385834e+29,-1.56224942565328e+30,2.18586339391816e+30,-2.69329596750631e+30,2.91426793154666e+30,-2.75884030853084e+30,2.2736748432429e+30,-1.62088148004621e+30,9.91282888623299e+29,-5.14506689596868e+29,2.23442905196354e+29,-7.96532578709225e+28,2.2691578210124e+28,-4.9657470321324e+27,7.83549827555409e+26,-7.93344200399852e+25,3.86997170926757e+24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.21954445729289,-16650.497289871,7509374.2777318,-1501874855.54636,168397718178.136,-12030332986646,593496427341203,-2.13658713842833e+16,5.84223045663997e+17,-1.25067007553256e+19,2.14614984961387e+20,-3.00815714458274e+21,3.49698268057744e+22,-3.41421385973537e+23,2.8289200552093e+24,-2.00664729249513e+25,1.22750377345601e+26,-6.51553906048967e+26,3.01645326874522e+27,-1.22329295995651e+28,4.36103940224496e+28,-1.3706123835627e+29,3.80599802377742e+29,-9.35311423612598e+29,2.03625091182326e+30,-3.92914975945416e+30,6.71907858273522e+30,-1.01753947261175e+31,1.36277607939074e+31,-1.61070085958906e+31,1.67512889397262e+31,-1.52696452770033e+31,1.21381750541803e+31,-8.35962469296167e+30,4.94635232697732e+30,-2.48730859870859e+30,1.04789390038186e+30,-3.62820824529585e+29,1.00504383526201e+29,-2.14092177925635e+28,3.29166723560664e+27,-3.25054587216361e+26,1.54787898674457e+25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.32737905308882,17647.401168444,-8338397.05208981,1747357426.69349,-205314497636.485,15373949583020,-795174836766200,3.00219071023973e+16,-8.61253460000023e+17,1.93516209530869e+19,-3.48716209574627e+20,5.13563872282632e+21,-6.27689177234328e+22,6.44774208093961e+23,-5.62532599918711e+24,4.20524370250343e+25,-2.71369632677174e+26,1.52117233542222e+27,-7.44623248141866e+27,3.197135829972e+28,-1.20851734372942e+29,4.03387195004467e+29,-1.19182580342229e+30,3.12262866454309e+30,-7.26444862931899e+30,1.50170682065282e+31,-2.75905306398048e+31,4.50380404133988e+31,-6.52592014153329e+31,8.38049197723657e+31,-9.51651422303975e+31,9.52641694335509e+31,-8.37282739162068e+31,6.42762506831487e+31,-4.28137655934468e+31,2.45349089359997e+31,-1.19645543576789e+31,4.89419316311188e+30,-1.64721459644901e+30,4.44022343552988e+29,-9.21346362872451e+28,1.38119740299737e+28,-1.33108593259384e+27,6.19109736090156e+25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4339811320566,-18679.2826414721,9236905.26620794,-2025961221.72161,249193230271.758,-19536749253305.8,1.05824058455406e+15,-4.18544949564444e+16,1.25825075462811e+18,-2.96387955534622e+19,5.60173235960435e+20,-8.65722273757036e+21,1.11101025132153e+23,-1.19910218840856e+24,1.09999272181561e+25,-8.6532760782828e+25,5.88152358445784e+26,-3.47600078970726e+27,1.79593374134875e+28,-8.14886279315583e+28,3.25954511726233e+29,-1.15303636801117e+30,3.61634133603502e+30,-1.00765352160976e+31,2.49814102232419e+31,-5.51589537729181e+31,1.08522793665653e+32,-1.90249835808922e+32,2.97022702844541e+32,-4.12511910728209e+32,5.08764689898125e+32,-5.55882335476619e+32,5.36339597120019e+32,-4.55076021798804e+32,3.37764036940635e+32,-2.17823338108654e+32,1.21012965615919e+32,-5.72800596925607e+31,2.27692204041065e+31,-7.45501101988498e+30,1.95694039271981e+30,-3.95811858134881e+29,5.78908499993193e+28,-5.44781389934102e+27,2.47627904515501e+26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.53939201416946,19746.5414693308,-10208961.939644,2341255271.49169,-301143959295.619,24693804662240.8,-1.39931559752698e+15,5.79145312609124e+16,-1.82249790561684e+18,4.49549483385487e+19,-8.90107977103263e+20,1.44182779762182e+22,-1.94045991096603e+23,2.19765696425383e+24,-2.1169267084241e+25,1.74999274563059e+26,-1.25097137675937e+27,7.7828599841292e+27,-4.23733488024812e+28,2.02828661303844e+29,-8.56951094008739e+29,3.20627960343406e+30,-1.06522677733925e+31,3.14936612430734e+31,-8.29989197343498e+31,1.95213459215191e+32,-4.10063775274513e+32,7.69502393107728e+32,-1.28970171497902e+33,1.92918520504591e+33,-2.57224694006122e+33,3.05136473638896e+33,-3.21227654865947e+33,2.99104538139642e+33,-2.45286420550502e+33,1.76205755170973e+33,-1.10128596981858e+33,5.9368082229811e+32,-2.72994505544283e+32,1.05536337449072e+32,-3.36397075618917e+31,8.60504119667665e+30,-1.69759316124913e+30,2.42382149578027e+29,-2.22851356533516e+28,9.90450473482295e+26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.64365076099295,-20849.5729452668,11258769.3904441,-2697100756.19971,362422914114.336,-31052395281316.3,1.8389918538824e+15,-7.9564545514912e+16,2.61817082585007e+18,-6.75552719262549e+19,1.399745234312e+21,-2.37378282711424e+22,3.34637440211243e+23,-3.97208701221156e+24,4.01261851233617e+25,-3.48116948270231e+26,2.6135967756851e+27,-1.7092380297733e+28,9.79119068907173e+28,-4.93627896235749e+29,2.19911227773026e+30,-8.68674282949233e+30,3.05112867978036e+31,-9.5513593453994e+31,2.66973759480782e+32,-6.6722081969437e+32,1.49236372689037e+33,-2.98882173012337e+33,5.3600552966243e+33,-8.60413157008658e+33,1.23517088761687e+34,-1.58348650732985e+34,1.80925704450774e+34,-1.83750072656158e+34,1.65311484050523e+34,-1.31169602038456e+34,9.12924236409622e+33,-5.53489493221319e+33,2.89777047697588e+33,-1.29551868793136e+33,4.87438906334175e+32,-1.51364133912218e+32,3.77552261459048e+31,-7.26925933366258e+30,1.01379133269055e+30,-9.11160605183602e+28,3.96156784862436e+27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
